city,state,YearMonth,year,month,PM2.5,AT,avg_ndvi,latitude,longitude,population,Tier,IGP,has_wikipedia,media_count
damoh,madhya pradesh,2023-10,2023,10,19.802223728813686,26.3369364934505,0.4746228042328042,23.81748678,79.446246,1264219.0,Tier3,0,1,0.0
damoh,madhya pradesh,2023-11,2023,11,29.372013546798076,22.856554447623115,0.3525375588396278,23.81748678,79.446246,1264219.0,Tier3,0,1,0.0
damoh,madhya pradesh,2023-12,2023,12,22.02710786250493,19.70703881588018,0.4031475064004096,23.81748678,79.446246,1264219.0,Tier3,0,1,0.0
davanagere,karnataka,2023-01,2023,1,38.163452314556594,23.229409803198582,0.4306278881296679,14.4758,75.9052,1945497.0,Tier3,0,1,0.0
davanagere,karnataka,2023-02,2023,2,46.99538523925386,27.93,0.4330608648056924,14.4758,75.9052,1945497.0,Tier3,0,1,0.0
davanagere,karnataka,2023-03,2023,3,34.63243664717349,27.25421148036254,0.412526902907993,14.4758,75.9052,1945497.0,Tier3,0,1,0.0
davanagere,karnataka,2023-04,2023,4,28.011103507271184,29.01671171171172,0.4284941871921182,14.4758,75.9052,1945497.0,Tier3,0,1,0.0
davanagere,karnataka,2023-05,2023,5,19.90004547333608,28.25996821613026,0.3729415599343185,14.4758,75.9052,1945497.0,Tier3,0,1,0.0
davanagere,karnataka,2023-06,2023,6,16.160676974509,26.583698630137015,0.189061921182266,14.4758,75.9052,1945497.0,Tier3,0,1,0.0
davanagere,karnataka,2023-07,2023,7,10.118155179529502,23.55017084282464,0.069073462577467,14.4758,75.9052,1945497.0,Tier3,0,1,0.0
davanagere,karnataka,2023-08,2023,8,11.254124236252526,25.02080303030301,0.247642396313364,14.4758,75.9052,1945497.0,Tier3,0,1,0.0
davanagere,karnataka,2023-09,2023,9,11.31455308434745,24.63177168576108,0.2141338372685578,14.4758,75.9052,1945497.0,Tier3,0,1,0.0
davanagere,karnataka,2023-10,2023,10,41.938288324066704,26.568893823173237,0.3744822003284073,14.4758,75.9052,1945497.0,Tier3,0,1,0.0
davanagere,karnataka,2023-11,2023,11,41.49177469135805,25.410372199012517,0.2561868014268728,14.4758,75.9052,1945497.0,Tier3,0,1,0.0
davanagere,karnataka,2023-12,2023,12,39.85778181818184,24.46695982627585,0.3478173685046877,14.4758,75.9052,1945497.0,Tier3,0,1,0.0
dehradun,uttarakhand,2023-01,2023,1,70.86884875846499,12.807578378378388,0.385256797235023,30.269444,78.044167,1696694.0,Tier2,0,1,32.0
dehradun,uttarakhand,2023-02,2023,2,31.352113402061864,17.01100887435773,0.4472684964726631,30.269444,78.044167,1696694.0,Tier2,0,1,32.0
dehradun,uttarakhand,2023-03,2023,3,20.32964550979065,19.44997647849464,0.3289670698924731,30.269444,78.044167,1696694.0,Tier2,0,1,32.0
dehradun,uttarakhand,2023-04,2023,4,30.009464544138936,23.455535396656074,0.3790325,30.269444,78.044167,1696694.0,Tier2,0,1,32.0
dehradun,uttarakhand,2023-05,2023,5,32.75652173913046,25.520910641200544,0.3724006528417818,30.269444,78.044167,1696694.0,Tier2,0,1,32.0
dehradun,uttarakhand,2023-06,2023,6,22.946208943411197,27.93455469845719,0.3299042063492063,30.269444,78.044167,1696694.0,Tier2,0,1,32.0
dehradun,uttarakhand,2023-07,2023,7,12.727471590909056,27.047521079258008,0.1781748463901689,30.269444,78.044167,1696694.0,Tier2,0,1,32.0
dehradun,uttarakhand,2023-08,2023,8,21.90886326194396,26.924215918045697,0.239661079109063,30.269444,78.044167,1696694.0,Tier2,0,1,32.0
dehradun,uttarakhand,2023-09,2023,9,28.5300369198313,26.96569644208936,0.3876460796387521,30.269444,78.044167,1696694.0,Tier2,0,1,32.0
dehradun,uttarakhand,2023-10,2023,10,37.705804471722985,22.17736733001657,0.605971488095238,30.269444,78.044167,1696694.0,Tier2,0,1,32.0
dehradun,uttarakhand,2023-11,2023,11,55.08275539568339,17.757391304347806,0.4684115476190476,30.269444,78.044167,1696694.0,Tier2,0,1,32.0
dehradun,uttarakhand,2023-12,2023,12,68.2191319207108,13.895111111111104,0.4949991167434716,30.269444,78.044167,1696694.0,Tier2,0,1,32.0
dewas,madhya pradesh,2023-01,2023,1,61.627804214819854,21.214752441899687,0.5807553695385872,22.9682591,76.064118,1563715.0,Tier3,0,1,0.0
dewas,madhya pradesh,2023-02,2023,2,45.483564013840834,25.27272727272725,0.5348633614627286,22.9682591,76.064118,1563715.0,Tier3,0,1,0.0
dewas,madhya pradesh,2023-03,2023,3,44.81904332129964,27.117689684569505,0.2520664250714577,22.9682591,76.064118,1563715.0,Tier3,0,1,0.0
dewas,madhya pradesh,2023-04,2023,4,49.79954355268163,29.36307083782812,0.1852300316455696,22.9682591,76.064118,1563715.0,Tier3,0,1,0.0
dewas,madhya pradesh,2023-05,2023,5,36.22799722799723,30.92229320780098,0.2386451582278481,22.9682591,76.064118,1563715.0,Tier3,0,1,0.0
dewas,madhya pradesh,2023-06,2023,6,26.096640241600603,29.933835415135874,0.1252664873417721,22.9682591,76.064118,1563715.0,Tier3,0,1,0.0
dewas,madhya pradesh,2023-07,2023,7,14.520970537261698,27.683132530120517,0.1348944773376888,22.9682591,76.064118,1563715.0,Tier3,0,1,0.0
dewas,madhya pradesh,2023-08,2023,8,26.869415807560134,26.90191983832942,0.2069811964066966,22.9682591,76.064118,1563715.0,Tier3,0,1,0.0
dewas,madhya pradesh,2023-09,2023,9,28.75168918918919,27.41854804867814,0.1954046486250545,22.9682591,76.064118,1563715.0,Tier3,0,1,0.0
dewas,madhya pradesh,2023-10,2023,10,59.54213578983282,28.2668575277872,0.4123396202531645,22.9682591,76.064118,1563715.0,Tier3,0,1,0.0
dewas,madhya pradesh,2023-11,2023,11,79.39655172413794,25.39826155669688,0.4025341990397207,22.9682591,76.064118,1563715.0,Tier3,0,1,0.0
dewas,madhya pradesh,2023-12,2023,12,68.18141891891892,22.867361344537763,0.4925817068191098,22.9682591,76.064118,1563715.0,Tier3,0,1,0.0
dharwad,karnataka,2023-01,2023,1,77.03685628742507,24.29910303030302,0.4423405504908836,15.459706,75.008381,1847023.0,Tier2,0,1,0.0
dharwad,karnataka,2023-02,2023,2,88.6314330497092,25.83518747424804,0.3730001006441224,15.459706,75.008381,1847023.0,Tier2,0,1,0.0
dharwad,karnataka,2023-03,2023,3,69.06294145873355,26.07315649867376,0.3081480189340814,15.459706,75.008381,1847023.0,Tier2,0,1,0.0
dharwad,karnataka,2023-04,2023,4,42.43891323024069,26.86398902821318,0.2802817934782609,15.459706,75.008381,1847023.0,Tier2,0,1,0.0
dharwad,karnataka,2023-05,2023,5,28.019444187123675,26.73400821355238,0.2635018297101449,15.459706,75.008381,1847023.0,Tier2,0,1,0.0
dharwad,karnataka,2023-06,2023,6,24.91282000980868,25.878870833333316,0.169443152173913,15.459706,75.008381,1847023.0,Tier2,0,1,0.0
dharwad,karnataka,2023-07,2023,7,16.785652450668405,24.289096357768543,0.0460621844319775,15.459706,75.008381,1847023.0,Tier2,0,1,0.0
dharwad,karnataka,2023-08,2023,8,36.40119528619528,24.63318236714975,0.2186715988779803,15.459706,75.008381,1847023.0,Tier2,0,1,0.0
dharwad,karnataka,2023-09,2023,9,22.389905956112976,24.74695100612428,0.1971981634182908,15.459706,75.008381,1847023.0,Tier2,0,1,0.0
dharwad,karnataka,2023-10,2023,10,18.02869896814713,25.469669156883644,0.2728390217391304,15.459706,75.008381,1847023.0,Tier2,0,1,0.0
dharwad,karnataka,2023-11,2023,11,24.65798437499998,25.127298976608213,0.2360996064467766,15.459706,75.008381,1847023.0,Tier2,0,1,0.0
dharwad,karnataka,2023-12,2023,12,23.302824990298827,24.47181299072091,0.3532238955119215,15.459706,75.008381,1847023.0,Tier2,0,1,0.0
durgapur,west bengal,2023-01,2023,1,80.98272695408362,18.09675417661101,0.2437775729646697,23.5404352,87.2892225,115924.0,Tier2,1,1,0.0
durgapur,west bengal,2023-02,2023,2,87.47662987780838,22.12136758594637,0.2726326278659612,23.5404352,87.2892225,115924.0,Tier2,1,1,0.0
durgapur,west bengal,2023-03,2023,3,63.829301170627886,25.933169312169287,0.2379817204301075,23.5404352,87.2892225,115924.0,Tier2,1,1,0.0
durgapur,west bengal,2023-04,2023,4,58.77703458425304,30.266447811447783,0.2687123809523809,23.5404352,87.2892225,115924.0,Tier2,1,1,0.0
durgapur,west bengal,2023-05,2023,5,39.67921348314616,31.583632224168102,0.3257492063492063,23.5404352,87.2892225,115924.0,Tier2,1,1,0.0
durgapur,west bengal,2023-06,2023,6,35.601039008385,34.298850210970464,0.2392430158730158,23.5404352,87.2892225,115924.0,Tier2,1,1,0.0
durgapur,west bengal,2023-07,2023,7,20.70229411764708,32.92485928705439,0.2285907834101382,23.5404352,87.2892225,115924.0,Tier2,1,1,0.0
durgapur,west bengal,2023-08,2023,8,34.34223886328732,30.37202812731314,0.1073082949308755,23.5404352,87.2892225,115924.0,Tier2,1,1,0.0
durgapur,west bengal,2023-09,2023,9,22.14619000979434,28.731280323450168,0.1677927750410509,23.5404352,87.2892225,115924.0,Tier2,1,1,0.0
durgapur,west bengal,2023-10,2023,10,40.36245907473311,28.29713787085514,0.366037619047619,23.5404352,87.2892225,115924.0,Tier2,1,1,0.0
durgapur,west bengal,2023-11,2023,11,54.91410917361655,23.4018932748538,0.3216488888888889,23.5404352,87.2892225,115924.0,Tier2,1,1,0.0
durgapur,west bengal,2023-12,2023,12,54.60538999264149,19.28301610017889,0.2600084485407066,23.5404352,87.2892225,115924.0,Tier2,1,1,0.0
faridabad,haryana,2023-01,2023,1,151.1891029868912,13.754346007463225,0.3493311059907834,28.404330025,77.311984775,1809733.0,Tier2,1,1,51.0
faridabad,haryana,2023-02,2023,2,98.4824649100394,19.901297564132417,0.5081055555555556,28.404330025,77.311984775,1809733.0,Tier2,1,1,51.0
faridabad,haryana,2023-03,2023,3,67.15098970917857,23.652318621003037,0.3404486175115208,28.404330025,77.311984775,1809733.0,Tier2,1,1,51.0
faridabad,haryana,2023-04,2023,4,55.53926984488504,28.159228182282032,0.253660873015873,28.404330025,77.311984775,1809733.0,Tier2,1,1,51.0
faridabad,haryana,2023-05,2023,5,48.83594289140449,30.53077921865112,0.2351746543778802,28.404330025,77.311984775,1809733.0,Tier2,1,1,51.0
faridabad,haryana,2023-06,2023,6,56.41888982014284,31.37707161582981,0.261803253968254,28.404330025,77.311984775,1809733.0,Tier2,1,1,51.0
faridabad,haryana,2023-07,2023,7,33.452146540502746,29.71799182020824,0.1699066052227342,28.404330025,77.311984775,1809733.0,Tier2,1,1,51.0
faridabad,haryana,2023-08,2023,8,37.11012405609254,30.22143570064036,0.2644032258064516,28.404330025,77.311984775,1809733.0,Tier2,1,1,51.0
faridabad,haryana,2023-09,2023,9,39.49848652053027,29.881984242938717,0.4117860426929393,28.404330025,77.311984775,1809733.0,Tier2,1,1,51.0
faridabad,haryana,2023-10,2023,10,86.01807316239106,26.49044347608337,0.3956662698412698,28.404330025,77.311984775,1809733.0,Tier2,1,1,51.0
faridabad,haryana,2023-11,2023,11,206.15963661476783,21.03131871412508,0.184857881773399,28.404330025,77.311984775,1809733.0,Tier2,1,1,51.0
faridabad,haryana,2023-12,2023,12,145.13937005823217,17.173091767312652,0.3357009216589862,28.404330025,77.311984775,1809733.0,Tier2,1,1,51.0
fatehabad,haryana,2023-01,2023,1,71.31259842519698,13.553789483642197,0.4055398873527906,29.503664,75.467934,942011.0,Tier3,0,1,1.0
fatehabad,haryana,2023-02,2023,2,72.34208542713577,20.78234544106937,0.7215680482069372,29.503664,75.467934,942011.0,Tier3,0,1,1.0
fatehabad,haryana,2023-03,2023,3,51.24152290303387,24.671399804117723,0.5128221710189452,29.503664,75.467934,942011.0,Tier3,0,1,1.0
fatehabad,haryana,2023-04,2023,4,41.34102844638936,29.173910709903055,0.2043528835978836,29.503664,75.467934,942011.0,Tier3,0,1,1.0
fatehabad,haryana,2023-05,2023,5,30.984359726295807,31.316144996609964,0.1544165898617511,29.503664,75.467934,942011.0,Tier3,0,1,1.0
fatehabad,haryana,2023-06,2023,6,22.88240791643754,33.093335494227226,0.1701281746031746,29.503664,75.467934,942011.0,Tier3,0,1,1.0
fatehabad,haryana,2023-07,2023,7,28.46675137653535,31.811357949806208,0.2236105222734255,29.503664,75.467934,942011.0,Tier3,0,1,1.0
fatehabad,haryana,2023-08,2023,8,36.81381125961926,32.33891254041616,0.4920903737839222,29.503664,75.467934,942011.0,Tier3,0,1,1.0
fatehabad,haryana,2023-09,2023,9,34.664832925835334,31.1524498396768,0.5546846195949644,29.503664,75.467934,942011.0,Tier3,0,1,1.0
fatehabad,haryana,2023-10,2023,10,56.25804187669631,25.901023174755434,0.453746455026455,29.503664,75.467934,942011.0,Tier3,0,1,1.0
fatehabad,haryana,2023-11,2023,11,206.2945382481169,20.13734978865788,0.158113492063492,29.503664,75.467934,942011.0,Tier3,0,1,1.0
fatehabad,haryana,2023-12,2023,12,88.88545833333363,14.873594979365775,0.3657655913978495,29.503664,75.467934,942011.0,Tier3,0,1,1.0
firozabad,uttar pradesh,2023-01,2023,1,53.70261494351841,12.024727973545296,0.3947819808467742,27.164148500000003,78.38613000000001,2498156.0,Tier3,0,1,0.0
firozabad,uttar pradesh,2023-02,2023,2,37.076318038339366,19.807725307471,0.6388230902777778,27.164148500000003,78.38613000000001,2498156.0,Tier3,0,1,0.0
firozabad,uttar pradesh,2023-03,2023,3,26.59005460553104,24.986459174327067,0.3212739919354839,27.164148500000003,78.38613000000001,2498156.0,Tier3,0,1,0.0
firozabad,uttar pradesh,2023-04,2023,4,20.97152272675175,27.575380556322354,0.2178954947916666,27.164148500000003,78.38613000000001,2498156.0,Tier3,0,1,0.0
firozabad,uttar pradesh,2023-05,2023,5,28.0559025815752,29.78576256495176,0.292086484375,27.164148500000003,78.38613000000001,2498156.0,Tier3,0,1,0.0
firozabad,uttar pradesh,2023-06,2023,6,39.6749542710292,31.07315834410481,0.220553828125,27.164148500000003,78.38613000000001,2498156.0,Tier3,0,1,0.0
firozabad,uttar pradesh,2023-07,2023,7,26.109338878829437,29.426258638420343,0.1410370715725806,27.164148500000003,78.38613000000001,2498156.0,Tier3,0,1,0.0
firozabad,uttar pradesh,2023-08,2023,8,28.261232614484747,29.324363965839947,0.2190157006048387,27.164148500000003,78.38613000000001,2498156.0,Tier3,0,1,0.0
firozabad,uttar pradesh,2023-09,2023,9,21.60402707033057,28.956876340509584,0.3497553879310345,27.164148500000003,78.38613000000001,2498156.0,Tier3,0,1,0.0
firozabad,uttar pradesh,2023-10,2023,10,49.90138689686356,26.79717768703633,0.373865234375,27.164148500000003,78.38613000000001,2498156.0,Tier3,0,1,0.0
firozabad,uttar pradesh,2023-11,2023,11,73.0592396094413,20.9343763579381,0.2209002693965517,27.164148500000003,78.38613000000001,2498156.0,Tier3,0,1,0.0
firozabad,uttar pradesh,2023-12,2023,12,64.19772789300445,16.12472788578363,0.3914686743951613,27.164148500000003,78.38613000000001,2498156.0,Tier3,0,1,0.0
gadag,karnataka,2023-01,2023,1,23.613138716356094,22.84165064772253,0.4168285624804259,15.411456,75.638133,1064570.0,Tier3,0,1,0.0
gadag,karnataka,2023-02,2023,2,24.25570379436963,25.54787585650945,0.3508243976986695,15.411456,75.638133,1064570.0,Tier3,0,1,0.0
gadag,karnataka,2023-03,2023,3,24.85197083961789,26.752538365823323,0.2833692765424366,15.411456,75.638133,1064570.0,Tier3,0,1,0.0
gadag,karnataka,2023-04,2023,4,15.9802447916667,29.226178929765865,0.2385119741100324,15.411456,75.638133,1064570.0,Tier3,0,1,0.0
gadag,karnataka,2023-05,2023,5,16.398818897637796,28.507835420393537,0.2155959546925566,15.411456,75.638133,1064570.0,Tier3,0,1,0.0
gadag,karnataka,2023-06,2023,6,16.435371203599548,27.102298642533924,0.1330576860841424,15.411456,75.638133,1064570.0,Tier3,0,1,0.0
gadag,karnataka,2023-07,2023,7,12.744373716632444,23.41259538950713,0.0456860162856248,15.411456,75.638133,1064570.0,Tier3,0,1,0.0
gadag,karnataka,2023-08,2023,8,8.416918194640338,24.52311539976372,0.1610838866269965,15.411456,75.638133,1064570.0,Tier3,0,1,0.0
gadag,karnataka,2023-09,2023,9,10.69678424938474,24.288542132736765,0.1522350016739203,15.411456,75.638133,1064570.0,Tier3,0,1,0.0
gadag,karnataka,2023-10,2023,10,27.785210210210234,26.084521707137625,0.2690640291262136,15.411456,75.638133,1064570.0,Tier3,0,1,0.0
gadag,karnataka,2023-11,2023,11,24.853704781704742,24.466773954865012,0.2016404419149648,15.411456,75.638133,1064570.0,Tier3,0,1,0.0
gadag,karnataka,2023-12,2023,12,27.887302725968432,22.617675732956567,0.3242293297839023,15.411456,75.638133,1064570.0,Tier3,0,1,0.0
gandhinagar,gujarat,2023-01,2023,1,66.62859553224864,17.100348945491852,0.4066834677419355,23.209717,72.674012,1391753.0,Tier3,0,1,1.0
gandhinagar,gujarat,2023-02,2023,2,76.99152645186614,22.312870961485192,0.3919550925925926,23.209717,72.674012,1391753.0,Tier3,0,1,1.0
gandhinagar,gujarat,2023-03,2023,3,52.405003813492606,25.910501287278784,0.3075177419354839,23.209717,72.674012,1391753.0,Tier3,0,1,1.0
gandhinagar,gujarat,2023-04,2023,4,58.79991349595051,29.547528269237414,0.30597125,23.209717,72.674012,1391753.0,Tier3,0,1,1.0
gandhinagar,gujarat,2023-05,2023,5,42.270349015339285,31.775956246572864,0.3188629166666666,23.209717,72.674012,1391753.0,Tier3,0,1,1.0
gandhinagar,gujarat,2023-06,2023,6,35.41691970688452,29.984027973264,0.1807425,23.209717,72.674012,1391753.0,Tier3,0,1,1.0
gandhinagar,gujarat,2023-07,2023,7,36.37551977899271,28.16687599930769,0.1371012096774193,23.209717,72.674012,1391753.0,Tier3,0,1,1.0
gandhinagar,gujarat,2023-08,2023,8,38.07300617286007,27.229359198720356,0.1055383064516129,23.209717,72.674012,1391753.0,Tier3,0,1,1.0
gandhinagar,gujarat,2023-09,2023,9,29.38422889252878,27.625680020464937,0.2599616379310345,23.209717,72.674012,1391753.0,Tier3,0,1,1.0
gandhinagar,gujarat,2023-10,2023,10,58.72879787015657,26.7851045472936,0.52202125,23.209717,72.674012,1391753.0,Tier3,0,1,1.0
gandhinagar,gujarat,2023-11,2023,11,57.7719540740139,22.193432067753264,0.3892198275862069,23.209717,72.674012,1391753.0,Tier3,0,1,1.0
gandhinagar,gujarat,2023-12,2023,12,37.96355060241613,21.29788415900429,0.4016125,23.209717,72.674012,1391753.0,Tier3,0,1,1.0
gangtok,sikkim,2023-01,2023,1,44.83948519515481,11.120390401146112,0.3701751152073733,27.33853,88.614099,219450.0,Tier3,0,1,0.0
gangtok,sikkim,2023-02,2023,2,50.99885660138983,12.669616240266976,0.1263804232804233,27.33853,88.614099,219450.0,Tier3,0,1,0.0
gangtok,sikkim,2023-03,2023,3,28.73079207920779,14.58093664982508,0.0863133640552995,27.33853,88.614099,219450.0,Tier3,0,1,0.0
gangtok,sikkim,2023-04,2023,4,11.613849947164452,17.252789683981106,0.1305528571428571,27.33853,88.614099,219450.0,Tier3,0,1,0.0
gangtok,sikkim,2023-05,2023,5,5.649919393077298,17.142125639152685,0.1618382857142857,27.33853,88.614099,219450.0,Tier3,0,1,0.0
gangtok,sikkim,2023-06,2023,6,4.083504672897187,20.06334217506625,0.0875934285714285,27.33853,88.614099,219450.0,Tier3,0,1,0.0
gangtok,sikkim,2023-07,2023,7,2.765347776510831,20.01030472636816,0.0539732718894009,27.33853,88.614099,219450.0,Tier3,0,1,0.0
gangtok,sikkim,2023-08,2023,8,3.642097690268838,20.063406250000003,0.0361872811059907,27.33853,88.614099,219450.0,Tier3,0,1,0.0
gangtok,sikkim,2023-09,2023,9,7.051973154362417,19.499807692307687,0.1591484729064039,27.33853,88.614099,219450.0,Tier3,0,1,0.0
gangtok,sikkim,2023-10,2023,10,7.556600349040147,18.62467899159668,0.2672941904761904,27.33853,88.614099,219450.0,Tier3,0,1,0.0
gangtok,sikkim,2023-11,2023,11,7.457937584803233,16.540791941646457,0.4311846666666667,27.33853,88.614099,219450.0,Tier3,0,1,0.0
gangtok,sikkim,2023-12,2023,12,9.008018303414277,13.221965725806436,0.3420521658986175,27.33853,88.614099,219450.0,Tier3,0,1,0.0
gaya,bihar,2023-01,2023,1,153.19703763373045,15.280601554016778,0.4346710366694238,24.783473666666666,84.991388,4391418.0,Tier3,1,1,2.0
gaya,bihar,2023-02,2023,2,86.42516512539969,18.815044489492173,0.5151606837606838,24.783473666666666,84.991388,4391418.0,Tier3,1,1,2.0
gaya,bihar,2023-03,2023,3,52.67851210257981,22.590413878327556,0.3244142817755721,24.783473666666666,84.991388,4391418.0,Tier3,1,1,2.0
gaya,bihar,2023-04,2023,4,42.080423313954896,28.84136319337207,0.2464918233618233,24.783473666666666,84.991388,4391418.0,Tier3,1,1,2.0
gaya,bihar,2023-05,2023,5,38.727774378066975,32.37367712621551,0.2710383333333333,24.783473666666666,84.991388,4391418.0,Tier3,1,1,2.0
gaya,bihar,2023-06,2023,6,34.1416229618223,34.4132300194484,0.1921445868945869,24.783473666666666,84.991388,4391418.0,Tier3,1,1,2.0
gaya,bihar,2023-07,2023,7,21.290972123535035,30.59072129022174,0.2036815274331403,24.783473666666666,84.991388,4391418.0,Tier3,1,1,2.0
gaya,bihar,2023-08,2023,8,30.81306604277295,29.41603827093213,0.1487819547835676,24.783473666666666,84.991388,4391418.0,Tier3,1,1,2.0
gaya,bihar,2023-09,2023,9,26.9082933206756,29.114350961097617,0.3019889036251105,24.783473666666666,84.991388,4391418.0,Tier3,1,1,2.0
gaya,bihar,2023-10,2023,10,43.23047180439973,26.656482848606085,0.5896345014245015,24.783473666666666,84.991388,4391418.0,Tier3,1,1,2.0
gaya,bihar,2023-11,2023,11,94.04641437213174,23.1223546229793,0.408422905982906,24.783473666666666,84.991388,4391418.0,Tier3,1,1,2.0
gaya,bihar,2023-12,2023,12,85.57303179193292,18.956209783747607,0.3230993796526055,24.783473666666666,84.991388,4391418.0,Tier3,1,1,2.0
ghaziabad,uttar pradesh,2023-01,2023,1,138.98735840415196,20.017530200547675,0.2861684114424833,28.6873109,77.361990575,4681645.0,Tier2,0,1,86.0
ghaziabad,uttar pradesh,2023-02,2023,2,88.41449822648364,23.589394271261188,0.4587019566736548,28.6873109,77.361990575,4681645.0,Tier2,0,1,86.0
ghaziabad,uttar pradesh,2023-03,2023,3,58.84645252964927,25.42551258624356,0.3440139379184418,28.6873109,77.361990575,4681645.0,Tier2,0,1,86.0
ghaziabad,uttar pradesh,2023-04,2023,4,52.731970483343865,27.81730811876772,0.2514124528301887,28.6873109,77.361990575,4681645.0,Tier2,0,1,86.0
ghaziabad,uttar pradesh,2023-05,2023,5,47.1918425565898,32.10839581879812,0.2385376141205112,28.6873109,77.361990575,4681645.0,Tier2,0,1,86.0
ghaziabad,uttar pradesh,2023-06,2023,6,32.08643885488649,34.23644281156096,0.2734972327044025,28.6873109,77.361990575,4681645.0,Tier2,0,1,86.0
ghaziabad,uttar pradesh,2023-07,2023,7,29.66842271211118,31.526921520192477,0.198481801582471,28.6873109,77.361990575,4681645.0,Tier2,0,1,86.0
ghaziabad,uttar pradesh,2023-08,2023,8,29.595459429307063,31.24610386874088,0.31063804017042,28.6873109,77.361990575,4681645.0,Tier2,0,1,86.0
ghaziabad,uttar pradesh,2023-09,2023,9,36.92366165703911,30.84099156276851,0.374307156798959,28.6873109,77.361990575,4681645.0,Tier2,0,1,86.0
ghaziabad,uttar pradesh,2023-10,2023,10,91.20949537584258,27.545443671647774,0.4072137735849057,28.6873109,77.361990575,4681645.0,Tier2,0,1,86.0
ghaziabad,uttar pradesh,2023-11,2023,11,190.5119976015299,22.74207393439094,0.2167811320754717,28.6873109,77.361990575,4681645.0,Tier2,0,1,86.0
ghaziabad,uttar pradesh,2023-12,2023,12,144.3481266239641,19.319461648722054,0.2765144248326233,28.6873109,77.361990575,4681645.0,Tier2,0,1,86.0
gorakhpur,uttar pradesh,2023-01,2023,1,59.92971479500877,16.62567204301076,0.2721233294930876,26.730136,83.433859,4440895.0,Tier2,1,1,0.0
gorakhpur,uttar pradesh,2023-02,2023,2,41.77479287650023,22.19402901785717,0.581396450617284,26.730136,83.433859,4440895.0,Tier2,1,1,0.0
gorakhpur,uttar pradesh,2023-03,2023,3,43.90841550621002,27.051848118279537,0.3892975998463902,26.730136,83.433859,4440895.0,Tier2,1,1,0.0
gorakhpur,uttar pradesh,2023-04,2023,4,38.463272942103096,32.42200416811397,0.2077402579365079,26.730136,83.433859,4440895.0,Tier2,1,1,0.0
gorakhpur,uttar pradesh,2023-05,2023,5,50.958077393075385,32.860503848845305,0.211890496031746,26.730136,83.433859,4440895.0,Tier2,1,1,0.0
gorakhpur,uttar pradesh,2023-06,2023,6,43.94489835809231,36.05655964976293,0.1613511706349206,26.730136,83.433859,4440895.0,Tier2,1,1,0.0
gorakhpur,uttar pradesh,2023-07,2023,7,32.04403018867938,32.72914621848738,0.1481220238095238,26.730136,83.433859,4440895.0,Tier2,1,1,0.0
gorakhpur,uttar pradesh,2023-08,2023,8,34.47391106043316,31.97453629032268,0.200727208141321,26.730136,83.433859,4440895.0,Tier2,1,1,0.0
gorakhpur,uttar pradesh,2023-09,2023,9,38.13640894271072,32.6627997049059,0.3004973932676519,26.730136,83.433859,4440895.0,Tier2,1,1,0.0
gorakhpur,uttar pradesh,2023-10,2023,10,57.15525449674696,30.002605874316945,0.4412115277777778,26.730136,83.433859,4440895.0,Tier2,1,1,0.0
gorakhpur,uttar pradesh,2023-11,2023,11,84.6763316582914,25.15490277777776,0.2426731547619048,26.730136,83.433859,4440895.0,Tier2,1,1,0.0
gorakhpur,uttar pradesh,2023-12,2023,12,57.07326759605586,20.78977815126054,0.2701582757296467,26.730136,83.433859,4440895.0,Tier2,1,1,0.0
gummidipoondi,tamil nadu,2023-01,2023,1,85.32396808879639,29.122139471902443,0.362,13.4127,80.1081,190541.0,Tier3,0,1,0.0
gummidipoondi,tamil nadu,2023-02,2023,2,75.1943108974359,30.09351601698177,0.3795961538461539,13.4127,80.1081,190541.0,Tier3,0,1,0.0
gummidipoondi,tamil nadu,2023-03,2023,3,56.55091151622944,31.01952586206897,0.3501766749379653,13.4127,80.1081,190541.0,Tier3,0,1,0.0
gummidipoondi,tamil nadu,2023-04,2023,4,44.28817733990148,33.79261233815684,0.3973857692307693,13.4127,80.1081,190541.0,Tier3,0,1,0.0
gummidipoondi,tamil nadu,2023-05,2023,5,50.61676082862524,33.7010638297872,0.2645275641025641,13.4127,80.1081,190541.0,Tier3,0,1,0.0
gummidipoondi,tamil nadu,2023-06,2023,6,32.33704218822439,33.634334038055016,0.216905641025641,13.4127,80.1081,190541.0,Tier3,0,1,0.0
gummidipoondi,tamil nadu,2023-07,2023,7,46.69121338912134,32.007945425361164,0.1422799007444168,13.4127,80.1081,190541.0,Tier3,0,1,0.0
gummidipoondi,tamil nadu,2023-08,2023,8,43.59121122599704,32.25771860381421,0.2611008684863524,13.4127,80.1081,190541.0,Tier3,0,1,0.0
gummidipoondi,tamil nadu,2023-09,2023,9,39.623359580052494,31.54627183638692,0.2880603448275862,13.4127,80.1081,190541.0,Tier3,0,1,0.0
gummidipoondi,tamil nadu,2023-10,2023,10,62.88949275362319,31.49251887439948,0.3690016666666667,13.4127,80.1081,190541.0,Tier3,0,1,0.0
gummidipoondi,tamil nadu,2023-11,2023,11,83.52429869616752,30.165390226112343,0.1846240053050397,13.4127,80.1081,190541.0,Tier3,0,1,0.0
gummidipoondi,tamil nadu,2023-12,2023,12,96.08065749235476,29.559847936277976,0.2229692307692307,13.4127,80.1081,190541.0,Tier3,0,1,0.0
